Id,SalePrice
2735,132243.47444560507
2736,145188.9503385674
2737,123893.48193966923
2738,131689.84683380986
2739,163577.83063430636
2740,136759.00834673145
2741,141801.54809603034
2742,152473.765092695
2743,148371.6667547897
2744,160489.75857182455
2745,140155.31562002195
2746,137921.40100986176
2747,150914.93904318658
2748,124109.1727683123
2749,129611.36949837761
2750,130622.26032558542
2751,133575.2740191232
2752,191267.50896831774
2753,142655.14745778727
2754,204039.02888505827
2755,131172.06960267285
2756,97884.69230989662
2757,76051.3303806463
2758,84590.90724211064
2759,158171.32498220942
2760,128985.37231849559
2761,145091.21080451112
2762,142514.8837850031
2763,181998.91144471394
2764,146736.03513290663
2765,282996.47710558376
2766,127240.39191839195
2767,85037.23303162525
2768,119209.22980750995
2769,129977.40801485041
2770,139880.8623712884
2771,109234.15240449768
2772,115077.56014920028
2773,155761.44549334902
2774,139577.5441095535
2775,118751.84670816784
2776,138000.06567310583
2777,145416.7918464929
2778,100779.2979657319
2779,119666.08912981549
2780,91652.18344526534
2781,99387.38078987242
2782,97747.01205314528
2783,98029.4791044974
2784,126313.12076475486
2785,138584.36760464683
2786,72567.93091103682
2787,117295.06876757105
2788,78609.17733062926
2789,172560.06369113325
2790,91151.28920525013
2791,113698.17347132725
2792,59177.28409979958
2793,148279.073480911
2794,99487.57095055246
2795,122282.9654177225
2796,103484.64266150519
2797,189837.37143543438
2798,107973.86098127754
2799,111693.34024796149
2800,71247.03227659641
2801,116127.99782786808
2802,129153.82464663082
2803,152641.8798437818
2804,137172.98947180575
2805,101421.34435444529
2806,87655.07657412533
2807,159363.15136448108
2808,147954.00520950137
2809,132284.23431240834
2810,130477.6167301119
2811,160944.44591610576
2812,154750.668440076
2813,153394.5489090143
2814,154685.814451284
2815,89891.01353747686
2816,241797.1727899479
2817,159173.5907069899
2818,126831.813485284
2819,173332.2220241593
2820,138851.57053907128
2821,101854.12600288854
2822,188778.32882277505
2823,298429.0007019695
2824,180097.57135604587
2825,150068.49614040254
2826,135034.90459124718
2827,139419.00972193334
2828,208599.51037400676
2829,209402.6031657945
2830,228587.48901785773
2831,177799.96203754228
2832,247486.0598775293
2833,284972.8839629814
2834,213633.98396821055
2835,217425.74789463702
2836,190443.4948180815
2837,147223.19516790783
2838,150618.04472301857
2839,175792.36178752818
2840,203561.04217265738
2841,203733.47668011027
2842,224919.89628240545
2843,150019.53324509988
2844,159243.30495582282
2845,121839.45465575594
2846,205970.56340871705
2847,203574.49651492885
2848,213649.41136773746
2849,202701.88874282298
2850,282195.6435840678
2851,224102.39577729016
2852,230298.9033918346
2853,240035.28257045813
2854,139350.80449362475
2855,200344.16707064287
2856,203700.6535172992
2857,188947.3320206032
2858,201126.35410720512
2859,119866.25499211451
2860,128385.19458593066
2861,125067.70289989683
2862,187779.32596277984
2863,126110.52572314134
2864,245138.13993152362
2865,140615.97222559867
2866,133833.89707626
2867,99915.28651344497
2868,102318.94709771709
2869,109649.9096877191
2870,123098.48355151135
2871,88697.97540426349
2872,57292.096171587094
2873,104647.82363530577
2874,134539.99407266764
2875,117149.43552146982
2876,161267.2382286016
2877,145581.01318135276
2878,168799.7567779874
2879,135679.9647105708
2880,100292.6083630023
2881,142994.31757026867
2882,176931.51802172957
2883,197108.34384484615
2884,199165.15990715823
2885,184380.00716383287
2886,227359.9683921936
2887,98536.03423082393
2888,133230.22487940273
2889,57360.265899994556
2890,85392.66312594662
2891,135992.5361945073
2892,50949.95553170148
2893,86196.20533927978
2894,56156.908065303665
2895,326007.36569557426
2896,282953.4671011914
2897,198530.5502359142
2898,146126.6953759327
2899,211436.97030001556
2900,152407.70106589363
2901,198804.37015460167
2902,173884.43821046237
2903,345423.25947870023
2904,341376.75519151514
2905,90813.39981278594
2906,201774.63536721925
2907,112924.92490166656
2908,133455.97208174889
2909,142968.82365710297
2910,78915.13578313302
2911,81536.16697582827
2912,142778.13285060716
2913,84699.15539971243
2914,75896.94740640672
2915,79968.42555078426
2916,84180.78009662953
2917,160706.0634514616
2918,121278.16080120367
2919,220505.18778241015
